image,label
images/18353.jpg,asimina_triloba
images/18354.jpg,populus_grandidentata
images/18355.jpg,quercus_muehlenbergii
images/18356.jpg,metasequoia_glyptostroboides
images/18357.jpg,platanus_acerifolia
images/18358.jpg,fraxinus_nigra
images/18359.jpg,ilex_opaca
images/18360.jpg,metasequoia_glyptostroboides
images/18361.jpg,ulmus_pumila
images/18362.jpg,ulmus_americana
images/18363.jpg,quercus_shumardii
images/18364.jpg,prunus_sargentii
images/18365.jpg,salix_nigra
images/18366.jpg,diospyros_virginiana
images/18367.jpg,salix_babylonica
images/18368.jpg,acer_palmatum
images/18369.jpg,picea_pungens
images/18370.jpg,carya_glabra
images/18371.jpg,pinus_cembra
images/18372.jpg,cryptomeria_japonica
images/18373.jpg,quercus_palustris
images/18374.jpg,pinus_flexilis
images/18375.jpg,cercis_canadensis
images/18376.jpg,ptelea_trifoliata
images/18377.jpg,halesia_tetraptera
images/18378.jpg,aesculus_glabra
images/18379.jpg,acer_rubrum
images/18380.jpg,gleditsia_triacanthos
images/18381.jpg,quercus_montana
images/18382.jpg,nyssa_sylvatica
images/18383.jpg,magnolia_tripetala
images/18384.jpg,morus_alba
images/18385.jpg,ilex_opaca
images/18386.jpg,quercus_palustris
images/18387.jpg,ulmus_rubra
images/18388.jpg,eucommia_ulmoides
images/18389.jpg,prunus_pensylvanica
images/18390.jpg,acer_saccharum
images/18391.jpg,picea_abies
images/18392.jpg,abies_concolor
images/18393.jpg,zelkova_serrata
images/18394.jpg,acer_rubrum
images/18395.jpg,cornus_florida
images/18396.jpg,pinus_pungens
images/18397.jpg,koelreuteria_paniculata
images/18398.jpg,cornus_florida
images/18399.jpg,carya_glabra
images/18400.jpg,acer_pseudoplatanus
images/18401.jpg,pinus_echinata
images/18402.jpg,diospyros_virginiana
images/18403.jpg,cercis_canadensis
images/18404.jpg,prunus_virginiana
images/18405.jpg,juglans_nigra
images/18406.jpg,abies_concolor
images/18407.jpg,quercus_palustris
images/18408.jpg,acer_rubrum
images/18409.jpg,liquidambar_styraciflua
images/18410.jpg,acer_pensylvanicum
images/18411.jpg,diospyros_virginiana
images/18412.jpg,tilia_cordata
images/18413.jpg,broussonettia_papyrifera
images/18414.jpg,ulmus_pumila
images/18415.jpg,quercus_coccinea
images/18416.jpg,celtis_tenuifolia
